ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000008560,Sat,6,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,chat,3,product_manager,3,2,0.0,15,0,0,0,1,neutral,2,240,low,1
1000008575,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,mobile,3,web,1,finance,4,1,2.85049698,8,0,0,0,0,neutral,2,248,low,1
1000008579,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,notifications,6,web,1,support,1,25,2.081342003,26,0,0,0,1,neutral,2,411,medium,2
1000008580,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,4,analytics,5,email,2,product_manager,3,6,2.907009663,1,0,0,0,0,neutral,2,391,low,1
1000008583,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,billing,2,phone,4,support,1,4,0.510794968,0,0,0,0,0,neutral,2,116,low,1
1000008590,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,4,analytics,5,email,2,product_manager,3,7,3.081458222,0,0,0,0,1,neutral,2,484,low,1
1000008591,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,analytics,5,email,2,support,1,1,1.080903149,1,0,0,0,1,neutral,2,146,low,1
1000008597,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,chat,3,support,1,3,16.5837514,20,0,0,0,0,neutral,2,290,medium,2
1000008598,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,mobile,3,web,1,finance,4,3,0.842262936,1,0,0,0,0,negative,1,248,low,1
1000008608,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,auth,1,chat,3,devops,2,13,5.876106563,0,0,0,0,0,neutral,2,389,low,1
1000008611,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,6,3,billing,2,web,1,devops,2,6,3.312142749,65,0,0,0,1,negative,1,104,medium,2
1000008612,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,notifications,6,web,1,support,1,1,1.01210696,14,0,0,0,1,neutral,2,319,low,1
1000008663,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,web,1,devops,2,1,1.974821607,4,0,0,0,0,neutral,2,283,low,1
1000008683,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,analytics,5,web,1,finance,4,2,2.590395891,14,0,0,0,1,neutral,2,107,low,1
1000008695,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,notifications,6,email,2,support,1,11,2.172012105,35,0,0,0,0,neutral,2,436,medium,2
1000008696,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,5,analytics,5,email,2,support,1,7,1.598866877,0,0,0,0,0,negative,1,268,low,1
1000008719,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,web,1,support,1,8,19.89348675,14,0,0,0,1,neutral,2,320,medium,2
1000008723,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,analytics,5,phone,4,support,1,2,2.823227009,1,0,0,0,0,negative,1,182,low,1
1000008730,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,6,1,analytics,5,web,1,finance,4,1,2.565212756,11,0,0,0,0,neutral,2,357,low,1
1000008732,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,mobile,3,email,2,product_manager,3,2,1.009063565,6,0,0,0,0,negative,1,225,low,1
1000008745,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,phone,4,product_manager,3,1,2.813463857,5,0,0,0,0,,0,313,low,1
1000008746,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,notifications,6,chat,3,product_manager,3,22,4.700078516,20,0,0,0,0,neutral,2,493,medium,2
1000008784,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,notifications,6,chat,3,support,1,2,7.654671776,48,0,0,0,1,neutral,2,324,low,1
1000008785,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,notifications,6,chat,3,support,1,3,2.421360661,0,0,0,0,0,neutral,2,257,low,1
1000008786,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,mobile,3,email,2,support,1,0,0.160975666,0,0,0,0,0,neutral,2,193,low,1
1000008788,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,analytics,5,web,1,devops,2,7,0.155083236,0,0,0,0,1,neutral,2,359,low,1
1000008793,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,email,2,finance,4,11,8.543499035,48,0,0,0,0,neutral,2,444,medium,2
1000008797,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,notifications,6,web,1,finance,4,5,2.813346813,16,0,0,0,0,neutral,2,200,low,1
1000008805,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,billing,2,email,2,devops,2,5,0.0,7,1,0,0,0,neutral,2,164,low,1
1000008815,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,billing,2,web,1,finance,4,2,9.510394281,0,0,0,0,0,neutral,2,346,low,1
1000008819,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,auth,1,web,1,support,1,3,4.400886223,0,0,0,0,1,negative,1,320,low,1
1000008828,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,email,2,support,1,1,3.537394725,0,0,0,0,1,negative,1,206,low,1
1000008831,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,4,notifications,6,chat,3,product_manager,3,3,2.955972047,0,0,0,0,1,neutral,2,342,low,1
1000008839,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,3,auth,1,email,2,support,1,8,8.331461396,0,0,0,0,0,neutral,2,331,low,1
1000008857,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,analytics,5,email,2,support,1,3,2.240686703,11,0,0,0,0,positive,3,288,low,1
1000008861,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,chat,3,support,1,6,18.28086685,3,0,0,0,1,neutral,2,335,low,1
1000008865,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,notifications,6,chat,3,devops,2,12,4.493289085,10,0,0,0,0,neutral,2,291,medium,2
1000008873,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,email,2,product_manager,3,0,5.935964081,0,0,0,0,0,positive,3,239,low,1
1000008878,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,billing,2,web,1,devops,2,10,0.830606328,0,0,0,0,1,neutral,2,254,low,1
1000008881,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,web,1,devops,2,7,22.93037701,20,0,0,0,0,negative,1,220,medium,2
1000008896,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,chat,3,finance,4,1,0.0,0,0,0,0,0,neutral,2,202,low,1
1000008905,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,web,1,support,1,0,0.0,0,0,0,0,0,negative,1,28,low,1
1000008912,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,notifications,6,email,2,support,1,4,4.638694711,0,0,0,0,1,negative,1,478,low,1
1000008915,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,web,1,support,1,12,7.216642229,33,0,0,0,0,neutral,2,425,medium,2
1000008918,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,3,mobile,3,email,2,support,1,2,4.303027849,0,0,0,0,1,neutral,2,405,low,1
1000008924,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,email,2,product_manager,3,1,2.309201799,22,0,0,0,0,positive,3,252,low,1
1000008928,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,auth,1,web,1,support,1,2,1.818766147,30,0,0,0,1,neutral,2,266,low,1
1000008932,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,mobile,3,web,1,devops,2,4,1.918627063,0,0,0,0,0,neutral,2,344,low,1
1000008934,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,3,mobile,3,web,1,devops,2,3,2.469178324,9,0,0,0,0,neutral,2,384,low,1
1000008935,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,billing,2,email,2,support,1,3,0.19313601,0,0,0,0,0,negative,1,261,low,1
1000008959,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,mobile,3,email,2,c_level,5,1,9.52786026,0,0,0,0,0,neutral,2,287,low,1
1000008968,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,notifications,6,web,1,support,1,3,3.033611476,50,0,0,0,0,neutral,2,457,low,1
1000008983,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,email,2,product_manager,3,7,6.016498633,0,0,0,0,0,neutral,2,377,low,1
1000008990,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,web,1,support,1,1,2.86547967,13,0,0,1,0,neutral,2,251,low,1
1000008997,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,2,notifications,6,email,2,devops,2,13,15.88373451,0,0,0,0,1,neutral,2,485,low,1
1000009002,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,mobile,3,web,1,support,1,7,2.054989191,0,0,0,0,0,neutral,2,374,low,1
1000009005,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,notifications,6,web,1,support,1,4,12.50505737,41,0,0,0,1,neutral,2,311,medium,2
1000009027,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,web,1,product_manager,3,34,3.919725964,16,0,0,0,0,neutral,2,210,medium,2
1000009048,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,notifications,6,web,1,support,1,7,5.100045647,26,0,0,0,1,neutral,2,281,low,1
1000009059,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,5,analytics,5,email,2,support,1,3,1.329531085,0,0,0,0,0,neutral,2,402,low,1
1000009070,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,mobile,3,web,1,support,1,2,10.50036161,8,0,0,0,1,neutral,2,361,low,1
1000009073,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,notifications,6,email,2,finance,4,7,4.534291228,0,0,0,0,1,neutral,2,245,low,1
1000009080,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,notifications,6,email,2,product_manager,3,20,2.812775607,0,0,0,0,1,positive,3,445,low,1
1000009082,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,email,2,support,1,2,2.453871625,0,0,0,0,0,positive,3,368,low,1
1000009092,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,6,1,notifications,6,email,2,finance,4,7,4.614107405,0,0,0,0,0,neutral,2,328,low,1
1000009093,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,mobile,3,chat,3,support,1,4,1.306169138,0,0,0,0,1,neutral,2,277,low,1
1000009097,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,web,1,product_manager,3,2,0.452336649,12,0,0,0,0,neutral,2,26,low,1
1000009105,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,support,1,11,1.403542416,0,0,0,0,0,negative,1,189,low,1
1000009107,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,notifications,6,phone,4,support,1,4,1.616631229,0,0,0,0,0,neutral,2,315,low,1
1000009108,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,analytics,5,web,1,finance,4,0,1.914708018,11,0,0,0,0,neutral,2,154,low,1
1000009111,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,web,1,support,1,49,13.18063449,17,0,0,0,0,neutral,2,574,medium,2
1000009119,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,analytics,5,email,2,devops,2,3,1.294173488,23,0,0,0,0,neutral,2,193,low,1
1000009126,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,web,1,finance,4,13,6.733490967,0,0,0,0,0,neutral,2,180,low,1
1000009139,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,notifications,6,web,1,devops,2,3,6.24833535,0,0,0,0,0,negative,1,232,low,1
1000009149,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,auth,1,email,2,devops,2,4,3.302619552,89,0,0,0,0,neutral,2,298,medium,2
1000009157,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,web,1,devops,2,10,5.275658626,0,0,0,0,0,neutral,2,312,low,1
1000009165,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,analytics,5,email,2,finance,4,2,0.337221015,0,0,0,0,0,neutral,2,318,low,1
1000009166,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,email,2,devops,2,21,4.032146622,0,0,0,0,1,neutral,2,192,low,1
1000009169,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,web,1,devops,2,2,3.338719311,53,0,0,0,1,neutral,2,370,low,1
1000009180,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,auth,1,email,2,product_manager,3,6,13.27456273,0,0,0,0,1,neutral,2,368,low,1
1000009182,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,4,mobile,3,chat,3,devops,2,6,1.953964904,0,0,0,0,0,neutral,2,344,low,1
1000009200,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,auth,1,email,2,devops,2,5,2.749091184,0,0,0,0,0,negative,1,391,low,1
1000009203,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,3,notifications,6,email,2,support,1,4,7.780802066,45,0,0,0,1,neutral,2,373,medium,2
1000009213,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,web,1,support,1,11,9.782155211,0,0,0,0,1,neutral,2,283,low,1
1000009221,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,3,mobile,3,email,2,support,1,4,3.22042758,0,0,0,0,0,neutral,2,407,low,1
1000009223,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,mobile,3,chat,3,support,1,11,7.71095031,52,0,0,0,1,neutral,2,395,medium,2
1000009234,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,phone,4,devops,2,0,3.893571529,8,0,0,0,0,neutral,2,198,low,1
1000009235,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,analytics,5,web,1,product_manager,3,4,2.831502058,11,0,0,0,0,neutral,2,254,low,1
1000009246,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,6,2,analytics,5,email,2,c_level,5,9,0.708283504,28,0,0,0,0,neutral,2,311,medium,2
1000009248,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,auth,1,web,1,devops,2,9,3.398996318,74,0,0,0,0,neutral,2,278,medium,2
1000009249,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,analytics,5,email,2,support,1,1,4.084527352,0,0,0,0,1,neutral,2,322,low,1
1000009251,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,auth,1,web,1,support,1,16,0.722483205,24,0,0,0,0,positive,3,430,medium,2
1000009261,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,web,1,support,1,6,8.300826314,0,0,0,0,0,neutral,2,421,low,1
1000009264,Sat,6,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,auth,1,chat,3,support,1,17,0.704623737,30,0,0,0,0,neutral,2,387,medium,2
1000009269,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,mobile,3,email,2,support,1,3,5.013860164,0,0,0,0,1,positive,3,363,low,1
1000009294,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,mobile,3,web,1,support,1,4,8.816435467,0,0,0,0,0,neutral,2,282,low,1
1000009295,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,notifications,6,web,1,support,1,4,16.1927098,0,0,0,0,0,neutral,2,353,low,1
1000009300,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,5,3,mobile,3,web,1,support,1,0,3.028190458,0,0,0,0,1,neutral,2,264,low,1
1000009322,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,mobile,3,email,2,product_manager,3,9,11.39717705,0,0,0,0,0,neutral,2,457,low,1
1000009325,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,email,2,support,1,4,1.182411468,5,0,0,0,0,neutral,2,180,low,1
1000009340,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,web,1,finance,4,3,5.599944361,16,0,0,0,1,negative,1,197,low,1
1000009364,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,2,mobile,3,phone,4,devops,2,2,6.962084543,0,0,0,0,0,neutral,2,344,low,1
1000009368,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,email,2,product_manager,3,2,2.192943368,13,0,0,0,0,neutral,2,200,low,1
1000009374,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,analytics,5,web,1,support,1,4,2.195094724,23,0,0,0,0,neutral,2,267,low,1
1000009376,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,email,2,support,1,4,2.153955512,0,0,0,0,1,neutral,2,330,low,1
1000009400,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,notifications,6,web,1,finance,4,15,8.636706883,19,0,0,0,1,neutral,2,434,medium,2
1000009412,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,notifications,6,email,2,devops,2,22,2.946402904,15,0,0,0,0,neutral,2,341,medium,2
1000009431,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,billing,2,web,1,support,1,12,1.006967905,0,0,0,0,1,neutral,2,330,low,1
1000009434,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,auth,1,chat,3,c_level,5,32,1.115820152,12,0,0,0,1,negative,1,343,medium,2
1000009439,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,billing,2,email,2,devops,2,8,3.058824437,0,0,0,0,1,neutral,2,380,low,1
1000009451,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,notifications,6,email,2,support,1,45,2.197297973,0,0,0,0,0,neutral,2,370,low,1
1000009452,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,web,1,finance,4,2,3.20019159,16,0,0,0,1,neutral,2,220,low,1
1000009455,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,web,1,support,1,8,0.611326463,0,0,0,0,0,neutral,2,270,low,1
1000009459,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,notifications,6,email,2,finance,4,2,3.958631768,0,0,0,0,0,positive,3,290,low,1
1000009472,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,0,4,analytics,5,web,1,product_manager,3,2,1.834703185,0,0,0,0,1,neutral,2,283,low,1
1000009475,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,web,1,support,1,6,1.825157771,0,0,0,0,1,neutral,2,314,low,1
1000009477,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,mobile,3,email,2,product_manager,3,3,5.63175751,0,0,0,0,1,neutral,2,288,low,1
1000009479,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,web,1,devops,2,3,0.589465485,8,0,0,0,0,neutral,2,237,low,1
1000009486,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,billing,2,web,1,support,1,3,2.576229924,0,0,0,0,0,negative,1,332,low,1
1000009487,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,email,2,support,1,2,2.668138156,0,0,0,0,1,neutral,2,231,low,1
1000009497,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,auth,1,email,2,devops,2,4,5.276906113,12,0,0,0,0,negative,1,339,low,1
1000009502,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,8,1,notifications,6,email,2,support,1,19,0.695739097,9,0,0,0,0,neutral,2,377,low,1
1000009503,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,mobile,3,chat,3,devops,2,2,1.973795738,20,0,0,0,0,neutral,2,210,low,1
1000009511,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,mobile,3,chat,3,product_manager,3,1,12.84707352,0,0,0,0,1,neutral,2,175,low,1
1000009524,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,billing,2,chat,3,finance,4,1,1.158607866,0,0,0,0,0,neutral,2,310,low,1
1000009531,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,email,2,finance,4,10,10.35764413,17,0,0,0,0,neutral,2,348,medium,2
1000009536,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,analytics,5,chat,3,finance,4,2,2.920284145,0,0,0,0,1,neutral,2,147,low,1
1000009554,Sat,6,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,notifications,6,web,1,support,1,3,9.97863252,0,0,0,0,1,positive,3,405,low,1
1000009557,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,auth,1,web,1,support,1,56,18.24327179,0,0,0,0,1,neutral,2,382,medium,2
1000009563,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,web,1,support,1,20,8.524056245,5,0,0,0,1,neutral,2,351,low,1
1000009569,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,mobile,3,web,1,product_manager,3,3,0.900802399,1,0,0,0,0,positive,3,209,low,1
1000009570,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,chat,3,support,1,4,2.785842066,0,0,0,0,0,neutral,2,346,low,1
1000009577,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,mobile,3,chat,3,finance,4,3,9.018093092,0,0,0,0,0,neutral,2,254,low,1
1000009600,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,auth,1,chat,3,support,1,4,16.17282961,0,0,0,0,0,negative,1,317,low,1
1000009613,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,mobile,3,email,2,support,1,7,6.349125876,16,0,0,0,0,neutral,2,197,medium,2
1000009614,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,1,billing,2,email,2,support,1,10,0.0,11,0,0,0,0,neutral,2,322,low,1
1000009617,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,email,2,support,1,8,5.124156997,49,0,0,0,1,negative,1,300,medium,2
1000009623,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,auth,1,email,2,support,1,49,1.935111355,0,0,0,0,1,neutral,2,346,low,1
1000009624,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,email,2,finance,4,10,3.155595266,0,0,0,0,0,neutral,2,241,low,1
1000009632,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,email,2,devops,2,6,15.63292144,0,0,0,0,0,negative,1,267,low,1
1000009642,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,web,1,devops,2,41,10.01773393,10,0,0,0,0,neutral,2,252,medium,2
1000009646,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,analytics,5,web,1,devops,2,0,1.771515176,8,0,0,0,0,neutral,2,181,low,1
1000009647,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,web,1,finance,4,1,0.521563213,0,0,0,0,0,neutral,2,204,low,1
1000009655,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,auth,1,phone,4,support,1,36,23.18163201,0,0,0,0,1,,0,433,medium,2
1000009658,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,mobile,3,email,2,support,1,35,1.831027294,0,0,0,0,0,neutral,2,503,low,1
1000009668,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,1,analytics,5,web,1,product_manager,3,4,1.492946127,0,0,0,0,0,neutral,2,157,low,1
1000009673,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,analytics,5,chat,3,finance,4,15,3.385470134,16,0,0,0,0,neutral,2,349,medium,2
1000009678,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,auth,1,email,2,devops,2,16,15.36194548,35,0,0,0,0,neutral,2,577,medium,2
1000009683,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,web,1,support,1,1,0.0,31,0,0,0,0,neutral,2,339,low,1
1000009689,Sat,6,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,chat,3,support,1,8,6.215914329,0,0,0,0,0,negative,1,412,low,1
1000009697,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,5,billing,2,email,2,devops,2,22,6.098664386,0,1,0,0,1,neutral,2,441,medium,2
1000009703,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,2,analytics,5,web,1,devops,2,6,1.282136295,0,0,0,0,0,positive,3,237,low,1
1000009704,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,chat,3,product_manager,3,7,2.759678574,7,0,0,0,1,neutral,2,350,low,1
1000009720,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,notifications,6,web,1,support,1,9,7.552484959,0,0,0,0,1,neutral,2,328,low,1
1000009721,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,billing,2,email,2,support,1,5,0.991998458,0,0,0,0,0,negative,1,273,low,1
1000009740,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,5,1,auth,1,web,1,support,1,9,1.908115116,17,0,0,0,0,neutral,2,390,low,1
