ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000012394,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,1,auth,1,phone,4,support,1,293,4.693456486,0,0,0,0,1,,0,452,medium,2
1000012396,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,5,auth,1,phone,4,devops,2,150,8.950131538,27,0,0,0,0,negative,1,436,high,3
1000012404,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,auth,1,web,1,devops,2,19,17.14842555,35,0,0,0,0,neutral,2,411,high,3
1000012415,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,2,auth,1,chat,3,product_manager,3,186,1.431992565,0,0,0,0,0,neutral,2,465,medium,2
1000012417,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,5,4,analytics,5,web,1,support,1,2,5.282760617,0,0,0,0,0,neutral,2,412,low,1
1000012428,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,mobile,3,web,1,support,1,5,0.748779121,0,0,0,0,1,neutral,2,314,low,1
1000012435,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,2,auth,1,web,1,devops,2,2578,4.971261096,72,0,0,0,1,negative,1,556,high,3
1000012438,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,analytics,5,web,1,support,1,1,2.188290953,3,0,0,0,1,neutral,2,217,low,1
1000012470,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,0,data_pipeline,4,web,1,support,1,121,22.87038576,34,0,0,0,1,neutral,2,419,high,3
1000012483,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,2,notifications,6,chat,3,c_level,5,195,6.650002012,15,0,0,0,1,neutral,2,419,high,3
1000012484,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,notifications,6,chat,3,support,1,7,3.139280455,13,0,0,0,1,neutral,2,340,low,1
1000012485,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,notifications,6,web,1,support,1,31,2.495994543,9,0,0,0,1,neutral,2,381,low,1
1000012490,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,2,mobile,3,web,1,support,1,164,8.401344563,27,0,0,0,1,neutral,2,439,medium,2
1000012496,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,chat,3,support,1,24,3.796217582,36,0,0,0,1,positive,3,407,medium,2
1000012506,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,analytics,5,web,1,support,1,2,7.061097987,0,0,0,0,1,negative,1,320,low,1
1000012511,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,mobile,3,web,1,devops,2,0,3.226190433,0,0,0,0,1,neutral,2,44,low,1
1000012513,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,web,1,support,1,3,1.042764729,0,0,0,0,0,neutral,2,416,low,1
1000012515,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,chat,3,devops,2,21,1.975748906,49,0,0,0,1,neutral,2,343,medium,2
1000012517,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,notifications,6,web,1,devops,2,273,8.000695736,0,0,0,0,1,positive,3,354,medium,2
1000012519,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,billing,2,chat,3,finance,4,160,1.678507766,0,0,0,0,1,neutral,2,529,medium,2
1000012520,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,notifications,6,chat,3,finance,4,42,4.238712835,0,0,0,0,0,negative,1,429,low,1
1000012525,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,data_pipeline,4,chat,3,devops,2,848,6.401408855,47,0,0,0,1,negative,1,496,high,3
1000012526,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,billing,2,web,1,support,1,4,1.829822305,0,1,0,0,0,negative,1,391,low,1
1000012537,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,2,mobile,3,phone,4,support,1,310,0.978244899,22,0,0,0,0,neutral,2,455,medium,2
1000012538,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,2,mobile,3,email,2,finance,4,17,5.094609304,4,0,0,0,1,neutral,2,340,low,1
1000012565,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,0,auth,1,phone,4,finance,4,1429,11.00700674,9,0,0,0,1,positive,3,578,high,3
1000012566,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,6,2,notifications,6,email,2,devops,2,3,28.82778009,0,0,0,0,0,negative,1,181,low,1
1000012577,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,5,notifications,6,web,1,support,1,398,13.18799571,0,0,0,0,1,neutral,2,299,high,3
1000012586,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,data_pipeline,4,chat,3,product_manager,3,94,2.013022504,25,0,0,0,0,neutral,2,408,medium,2
1000012588,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,web,1,support,1,17,2.283182882,22,0,0,0,0,neutral,2,299,medium,2
1000012591,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,3,billing,2,web,1,support,1,282,0.0,0,0,0,0,0,neutral,2,403,low,1
1000012596,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,4,auth,1,phone,4,devops,2,955,10.13943113,14,0,0,0,1,positive,3,418,high,3
1000012600,Sat,6,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,billing,2,email,2,support,1,45,2.155643774,0,0,0,0,1,positive,3,402,low,1
1000012601,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,4,billing,2,chat,3,c_level,5,716,3.378092317,0,0,0,0,0,positive,3,470,medium,2
1000012603,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,2,3,analytics,5,chat,3,finance,4,225,1.440462926,0,0,0,0,1,neutral,2,301,low,1
1000012607,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,1,auth,1,chat,3,support,1,169,4.952116992,0,0,0,0,1,neutral,2,338,medium,2
1000012612,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,4,mobile,3,phone,4,devops,2,755,2.827460496,0,0,0,0,1,positive,3,452,medium,2
1000012615,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,analytics,5,chat,3,devops,2,98,1.348101472,0,0,0,0,0,neutral,2,241,low,1
1000012616,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,auth,1,chat,3,support,1,11,8.044293936,72,0,0,0,0,neutral,2,411,medium,2
1000012617,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,email,2,devops,2,19,1.19174072,15,0,0,0,0,negative,1,406,medium,2
1000012626,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,3,billing,2,web,1,devops,2,423,1.456815229,0,0,0,0,0,neutral,2,512,medium,2
1000012627,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,mobile,3,web,1,finance,4,192,7.687305354,5,0,0,0,0,neutral,2,369,medium,2
1000012639,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,auth,1,web,1,support,1,17,1.919412101,3,0,0,0,0,neutral,2,446,low,1
1000012644,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,billing,2,chat,3,c_level,5,1857,3.259447557,31,0,0,0,1,neutral,2,395,high,3
1000012649,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,3,auth,1,chat,3,finance,4,185,0.921548194,20,0,0,0,1,positive,3,454,medium,2
1000012651,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,0,2,mobile,3,email,2,c_level,5,3,0.022381823,12,0,0,0,0,neutral,2,133,low,1
1000012659,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,chat,3,devops,2,21,2.310537153,21,0,0,0,1,negative,1,327,medium,2
1000012662,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,4,data_pipeline,4,phone,4,support,1,194,7.013283349,0,0,0,0,0,neutral,2,461,medium,2
1000012664,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,3,mobile,3,chat,3,devops,2,138,4.143964671,31,0,0,0,0,neutral,2,453,high,3
1000012665,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,mobile,3,email,2,devops,2,90,2.596434649,8,0,0,0,1,neutral,2,405,medium,2
1000012671,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,2,auth,1,chat,3,support,1,918,7.625527947,0,0,0,0,1,neutral,2,559,high,3
1000012674,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,mobile,3,email,2,support,1,157,2.859187543,0,0,0,0,1,neutral,2,344,medium,2
1000012677,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,3,auth,1,chat,3,support,1,680,4.781975289,40,0,0,0,0,neutral,2,413,high,3
1000012680,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,analytics,5,web,1,support,1,6,4.330621701,0,0,0,0,1,neutral,2,304,low,1
1000012682,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,3,billing,2,chat,3,finance,4,28,4.583699464,4,0,0,0,0,neutral,2,350,medium,2
1000012684,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,2,notifications,6,web,1,finance,4,163,1.955115882,45,0,0,0,1,negative,1,288,high,3
1000012695,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,5,2,notifications,6,email,2,devops,2,3,4.298491196,0,0,0,0,1,neutral,2,288,low,1
1000012698,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,4,data_pipeline,4,phone,4,finance,4,608,5.556313426,41,0,0,0,1,positive,3,479,high,3
1000012706,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,0,1,billing,2,email,2,c_level,5,930,0.0,10,0,0,0,1,positive,3,554,high,3
1000012710,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,0,analytics,5,web,1,support,1,204,5.162744312,0,0,0,0,1,neutral,2,539,low,1
1000012711,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,auth,1,email,2,support,1,315,3.738901172,40,0,0,0,1,neutral,2,434,high,3
1000012714,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,auth,1,web,1,devops,2,1777,2.441289381,0,0,0,0,1,neutral,2,451,medium,2
1000012733,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,1,data_pipeline,4,chat,3,devops,2,442,10.65378216,0,0,0,0,0,negative,1,477,medium,2
1000012740,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,3,billing,2,phone,4,devops,2,509,0.362362484,0,1,0,0,1,neutral,2,488,medium,2
1000012753,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,notifications,6,email,2,support,1,5,12.39288935,0,0,0,0,0,neutral,2,306,low,1
1000012756,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,4,5,mobile,3,email,2,devops,2,20,0.0,0,0,0,0,0,neutral,2,236,low,1
1000012758,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,4,analytics,5,chat,3,devops,2,200,1.179791856,3,0,0,0,1,negative,1,484,medium,2
1000012762,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,0,data_pipeline,4,web,1,devops,2,2833,14.66422404,5,0,0,0,1,neutral,2,665,high,3
1000012765,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,5,mobile,3,email,2,finance,4,136,0.0,9,0,0,0,1,neutral,2,604,medium,2
1000012767,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,2,billing,2,web,1,devops,2,361,1.486161015,17,0,0,0,1,negative,1,555,high,3
1000012769,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,2,data_pipeline,4,phone,4,devops,2,151,6.834891402,0,0,0,0,1,negative,1,491,medium,2
1000012772,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,billing,2,phone,4,devops,2,326,1.245929994,8,0,0,0,0,neutral,2,466,high,3
1000012773,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,billing,2,chat,3,support,1,14,3.169782019,18,0,0,0,0,neutral,2,340,medium,2
1000012774,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,6,notifications,6,web,1,product_manager,3,1122,1.588874489,0,0,0,0,1,negative,1,399,medium,2
1000012780,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,3,data_pipeline,4,phone,4,c_level,5,591,31.06854137,0,0,0,0,1,neutral,2,469,high,3
1000012782,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,email,2,product_manager,3,11,1.599834769,0,0,0,0,0,negative,1,314,low,1
1000012796,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,8,notifications,6,email,2,product_manager,3,447,2.821403668,23,0,0,0,1,neutral,2,406,high,3
1000012797,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,mobile,3,email,2,devops,2,25,1.10106021,0,0,0,0,1,neutral,2,419,low,1
1000012798,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,analytics,5,web,1,support,1,425,4.047286453,15,0,0,0,0,neutral,2,653,high,3
1000012799,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,analytics,5,phone,4,support,1,236,1.262038604,0,0,0,0,1,positive,3,370,medium,2
1000012801,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,3,notifications,6,phone,4,devops,2,874,14.32053643,8,0,0,0,0,negative,1,458,high,3
1000012808,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,4,mobile,3,phone,4,finance,4,301,5.94862398,6,0,0,0,1,neutral,2,420,high,3
1000012816,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,14,3,analytics,5,web,1,product_manager,3,108,0.685683033,0,0,0,0,1,neutral,2,394,low,1
1000012822,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,1,analytics,5,email,2,support,1,178,2.624912422,30,0,0,0,1,neutral,2,510,medium,2
1000012829,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,0,notifications,6,chat,3,c_level,5,445,2.85233101,0,0,0,0,1,neutral,2,395,medium,2
1000012837,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,analytics,5,web,1,support,1,6,2.189839646,11,0,0,0,0,neutral,2,396,low,1
1000012839,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,0,4,analytics,5,email,2,support,1,11,2.245563727,0,0,0,0,1,negative,1,273,low,1
1000012844,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,mobile,3,phone,4,support,1,3,4.183491713,20,0,0,0,1,positive,3,329,low,1
1000012848,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,mobile,3,chat,3,devops,2,56,9.06789493,18,0,0,0,1,neutral,2,432,medium,2
1000012849,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,notifications,6,web,1,support,1,15,3.280876361,0,0,0,0,0,neutral,2,369,low,1
1000012850,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,6,data_pipeline,4,chat,3,support,1,678,0.438629514,0,0,0,1,0,negative,1,524,medium,2
1000012855,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,2,notifications,6,phone,4,support,1,416,1.206871133,0,0,0,0,1,neutral,2,445,low,1
1000012856,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,1,analytics,5,phone,4,support,1,25,1.562062406,0,0,0,0,0,neutral,2,324,low,1
1000012859,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,notifications,6,phone,4,support,1,2,1.974312609,28,0,0,0,1,neutral,2,290,low,1
1000012860,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,1,notifications,6,web,1,support,1,157,5.065077382,22,0,0,0,0,neutral,2,541,high,3
1000012862,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,4,data_pipeline,4,chat,3,product_manager,3,1159,3.496055896,42,0,0,0,1,negative,1,414,high,3
1000012887,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,0,auth,1,web,1,support,1,145,2.363314481,9,0,0,0,1,neutral,2,357,medium,2
1000012889,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,6,mobile,3,web,1,finance,4,355,2.0021902,0,0,0,0,0,neutral,2,439,medium,2
1000012890,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,2,auth,1,chat,3,finance,4,606,10.94418298,0,0,0,0,1,negative,1,439,high,3
1000012899,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,analytics,5,email,2,support,1,115,0.402325595,0,0,0,0,1,neutral,2,511,low,1
1000012903,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,0,notifications,6,phone,4,support,1,288,0.41376121,6,0,0,0,1,neutral,2,465,medium,2
1000012904,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,billing,2,phone,4,product_manager,3,1015,16.45752044,28,1,0,0,1,neutral,2,613,high,3
1000012908,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,12,6,auth,1,email,2,support,1,370,7.286062269,0,0,0,0,1,positive,3,426,medium,2
1000012914,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,web,1,support,1,12,5.673168293,0,0,0,0,0,neutral,2,291,low,1
1000012921,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,auth,1,phone,4,support,1,535,2.045372865,0,0,0,0,0,neutral,2,620,medium,2
1000012922,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,4,mobile,3,chat,3,support,1,213,0.147601848,2,0,0,0,0,neutral,2,332,medium,2
1000012941,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,3,auth,1,phone,4,support,1,12,7.477587361,22,0,0,0,1,positive,3,460,medium,2
1000012942,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,chat,3,c_level,5,10,2.702998902,0,0,0,0,1,negative,1,377,low,1
1000012943,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,mobile,3,web,1,devops,2,808,3.601708714,6,0,0,0,1,negative,1,542,high,3
1000012945,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,auth,1,email,2,finance,4,122,12.20388667,23,0,0,0,1,neutral,2,404,high,3
1000012948,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,4,3,notifications,6,email,2,support,1,3,1.253871222,0,0,0,0,1,neutral,2,317,low,1
1000012950,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,3,auth,1,email,2,devops,2,25,8.507109512,0,0,0,0,0,neutral,2,168,low,1
1000012959,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,analytics,5,email,2,finance,4,2,6.492766566,0,0,0,0,0,positive,3,227,low,1
1000012963,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,5,auth,1,email,2,devops,2,20,18.90052172,0,0,0,0,1,negative,1,269,medium,2
1000012964,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,0,data_pipeline,4,chat,3,product_manager,3,369,3.286047317,20,0,0,0,0,neutral,2,382,high,3
1000012965,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,1,data_pipeline,4,email,2,product_manager,3,1596,8.771607411,31,0,0,0,0,neutral,2,501,high,3
1000012973,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,auth,1,chat,3,devops,2,389,7.498201127,42,0,0,0,1,neutral,2,494,high,3
1000012976,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,4,auth,1,phone,4,support,1,504,2.684021885,0,0,0,0,1,,0,486,medium,2
1000012979,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,analytics,5,chat,3,product_manager,3,716,3.563439279,12,0,0,0,1,negative,1,473,medium,2
1000012988,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,web,1,devops,2,8,1.374664473,0,0,0,0,0,negative,1,230,low,1
1000012992,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,1,auth,1,email,2,support,1,65,2.563645107,0,0,0,0,0,negative,1,499,medium,2
1000012994,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,13,3,billing,2,phone,4,support,1,341,4.638513329,0,0,0,0,1,,0,427,medium,2
1000012995,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,auth,1,web,1,finance,4,1089,0.223591432,0,0,0,0,1,neutral,2,432,medium,2
1000012997,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,2,notifications,6,email,2,product_manager,3,539,1.897697309,0,0,0,0,1,positive,3,372,medium,2
1000013012,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,4,auth,1,email,2,support,1,594,6.668642379,79,0,0,0,1,negative,1,458,high,3
1000013018,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,1,auth,1,email,2,c_level,5,412,7.455097858,47,0,0,0,0,neutral,2,433,high,3
1000013021,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,1,data_pipeline,4,email,2,c_level,5,597,1.767678282,0,0,0,0,1,negative,1,292,medium,2
1000013030,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,1,billing,2,web,1,devops,2,320,6.74565279,0,0,0,0,0,neutral,2,421,medium,2
1000013034,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,notifications,6,chat,3,product_manager,3,113,2.959901379,0,0,0,0,1,positive,3,518,medium,2
1000013035,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,2,data_pipeline,4,chat,3,c_level,5,876,1.869215697,19,0,0,0,1,neutral,2,447,high,3
1000013045,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,auth,1,phone,4,support,1,38,9.748251498,15,0,0,0,0,negative,1,370,medium,2
1000013046,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,billing,2,chat,3,devops,2,1,1.112840889,0,0,0,0,1,neutral,2,133,low,1
1000013047,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,analytics,5,email,2,devops,2,109,1.406819092,10,0,0,0,1,neutral,2,374,medium,2
1000013052,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,3,data_pipeline,4,web,1,devops,2,214,9.96019384,31,0,0,0,1,negative,1,519,high,3
1000013065,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,13,0,auth,1,email,2,devops,2,1642,8.316071268,21,0,0,0,0,negative,1,624,high,3
1000013071,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,1,data_pipeline,4,phone,4,support,1,652,5.721968399,17,0,0,0,0,neutral,2,523,high,3
1000013072,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,auth,1,web,1,devops,2,1035,5.259689105,48,0,0,0,1,neutral,2,597,high,3
1000013073,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,1,notifications,6,email,2,support,1,0,2.909201215,0,0,0,0,1,neutral,2,190,low,1
1000013092,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,mobile,3,chat,3,devops,2,92,0.720450081,0,0,0,0,1,neutral,2,441,low,1
1000013101,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,3,mobile,3,web,1,product_manager,3,34,1.570067452,0,0,0,0,0,neutral,2,397,low,1
1000013113,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,1,billing,2,chat,3,devops,2,304,2.347938358,0,0,0,0,1,positive,3,392,medium,2
1000013143,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,6,1,analytics,5,web,1,product_manager,3,6,1.43975552,0,0,0,0,0,negative,1,434,low,1
1000013147,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,2,notifications,6,chat,3,support,1,366,4.481140907,0,0,0,0,1,negative,1,560,medium,2
1000013151,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,0,auth,1,chat,3,product_manager,3,1959,0.332085594,0,0,0,0,1,negative,1,405,high,3
1000013152,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,auth,1,web,1,devops,2,47,4.43359861,0,0,0,0,0,neutral,2,367,low,1
1000013154,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,auth,1,phone,4,c_level,5,24,15.16917742,86,0,0,0,1,neutral,2,473,high,3
1000013155,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,analytics,5,web,1,support,1,2,2.586918423,4,0,0,0,0,neutral,2,304,low,1
1000013156,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,1,billing,2,email,2,support,1,168,2.860535498,7,0,0,0,0,neutral,2,363,medium,2
1000013159,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,3,billing,2,chat,3,finance,4,0,8.258534458,27,0,0,0,0,neutral,2,210,low,1
1000013167,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,5,notifications,6,chat,3,support,1,256,2.504572333,16,0,0,0,1,neutral,2,464,high,3
1000013169,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,auth,1,web,1,support,1,2249,12.80781189,0,0,0,0,1,neutral,2,463,high,3
1000013179,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,2,analytics,5,email,2,support,1,153,0.522344402,10,0,0,0,1,neutral,2,404,medium,2
